,mRNAFM_feature_1,mRNAFM_feature_2,mRNAFM_feature_3,mRNAFM_feature_4,mRNAFM_feature_5,mRNAFM_feature_6,mRNAFM_feature_7,mRNAFM_feature_8,id
3681,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7597.0
3682,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7598.0
3683,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7600.0
3684,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7601.0
3685,0.32664663,0.56475276,0.5964217,0.36332342,0.53706825,0.830164,0.6668433,0.48447815,7602.0
3686,0.32664663,0.56475276,0.5964217,0.36332342,0.53706825,0.830164,0.6668433,0.48447815,7603.0
3687,0.32664663,0.56475276,0.5964217,0.36332342,0.53706825,0.830164,0.6668433,0.48447815,7604.0
3688,0.0801947,0.5923537,0.48904446,0.39008328,0.5144484,0.7881868,0.52777964,0.48215455,7607.0
3689,0.0801947,0.5923537,0.48904446,0.39008328,0.5144484,0.7881868,0.52777964,0.48215455,7608.0
3690,0.0801947,0.5923537,0.48904446,0.39008328,0.5144484,0.7881868,0.52777964,0.48215455,7609.0
3691,0.32664663,0.56475276,0.5964217,0.36332342,0.53706825,0.830164,0.6668433,0.48447815,7614.0
3692,0.32664663,0.56475276,0.5964217,0.36332342,0.53706825,0.830164,0.6668433,0.48447815,7615.0
3693,0.32664663,0.56475276,0.5964217,0.36332342,0.53706825,0.830164,0.6668433,0.48447815,7616.0
3694,0.32664663,0.56475276,0.5964217,0.36332342,0.53706825,0.830164,0.6668433,0.48447815,7617.0
3695,0.009673112,0.41110995,0.5155087,0.22889265,0.15494598,0.34514877,0.0794875,0.1837612,7622.0
3696,0.009673112,0.41110995,0.5155087,0.22889265,0.15494598,0.34514877,0.0794875,0.1837612,7623.0
3697,0.009673112,0.41110995,0.5155087,0.22889265,0.15494598,0.34514877,0.0794875,0.1837612,7624.0
3698,0.009673112,0.41110995,0.5155087,0.22889265,0.15494598,0.34514877,0.0794875,0.1837612,7625.0
3699,0.009673112,0.41110995,0.5155087,0.22889265,0.15494598,0.34514877,0.0794875,0.1837612,7626.0
3700,0.009673112,0.41110995,0.5155087,0.22889265,0.15494598,0.34514877,0.0794875,0.1837612,7628.0
3701,0.009673112,0.41110995,0.5155087,0.22889265,0.15494598,0.34514877,0.0794875,0.1837612,7629.0
3702,0.0069320276,0.29411936,0.43767095,0.20575052,0.359446,0.46060848,0.2830631,0.32031754,7630.0
3703,0.0069320276,0.29411936,0.43767095,0.20575052,0.359446,0.46060848,0.2830631,0.32031754,7631.0
3704,0.0069320276,0.29411936,0.43767095,0.20575052,0.359446,0.46060848,0.2830631,0.32031754,7632.0
3705,0.0069320276,0.29411936,0.43767095,0.20575052,0.359446,0.46060848,0.2830631,0.32031754,7633.0
3706,0.043622684,0.27712202,0.27357307,0.42811662,0.12620822,0.4227971,0.5288756,0.38564634,7638.0
3707,0.043622684,0.27712202,0.27357307,0.42811662,0.12620822,0.4227971,0.5288756,0.38564634,7639.0
3708,0.043622684,0.27712202,0.27357307,0.42811662,0.12620822,0.4227971,0.5288756,0.38564634,7640.0
3709,0.043622684,0.27712202,0.27357307,0.42811662,0.12620822,0.4227971,0.5288756,0.38564634,7641.0
3710,0.22363448,0.55351985,0.3702869,0.5024415,0.35570657,0.35611174,0.2937569,0.31910747,7644.0
3711,0.22363448,0.55351985,0.3702869,0.5024415,0.35570657,0.35611174,0.2937569,0.31910747,7645.0
3712,0.22363448,0.55351985,0.3702869,0.5024415,0.35570657,0.35611174,0.2937569,0.31910747,7646.0
3713,0.22363448,0.55351985,0.3702869,0.5024415,0.35570657,0.35611174,0.2937569,0.31910747,7648.0
3714,0.17233777,0.6149062,0.59499115,0.5082122,0.520124,0.6121193,0.5885187,0.68090373,7650.0
3715,0.17233777,0.6149062,0.59499115,0.5082122,0.520124,0.6121193,0.5885187,0.68090373,7652.0
3716,0.22164156,0.55601114,0.4895481,0.5649303,0.41614652,0.56850904,0.277238,0.41253102,7654.0
3717,0.22164156,0.55601114,0.4895481,0.5649303,0.41614652,0.56850904,0.277238,0.41253102,7657.0
3718,0.5255976,0.49590874,0.50788015,0.44000584,0.4140056,0.6183145,0.55285525,0.4580914,7658.0
3719,0.5255976,0.49590874,0.50788015,0.44000584,0.4140056,0.6183145,0.55285525,0.4580914,7659.0
3720,0.5255976,0.49590874,0.50788015,0.44000584,0.4140056,0.6183145,0.55285525,0.4580914,7660.0
3721,0.5255976,0.49590874,0.50788015,0.44000584,0.4140056,0.6183145,0.55285525,0.4580914,7661.0
3722,0.5255976,0.49590874,0.50788015,0.44000584,0.4140056,0.6183145,0.55285525,0.4580914,7662.0
3723,0.5255976,0.49590874,0.50788015,0.44000584,0.4140056,0.6183145,0.55285525,0.4580914,7663.0
3724,0.5255976,0.49590874,0.50788015,0.44000584,0.4140056,0.6183145,0.55285525,0.4580914,7664.0
3725,-0.0095888525,0.29460365,0.40950245,0.33527723,0.6347005,0.45212477,0.21019264,0.44669735,7666.0
3726,-0.0095888525,0.29460365,0.40950245,0.33527723,0.6347005,0.45212477,0.21019264,0.44669735,7668.0
3727,-0.0095888525,0.29460365,0.40950245,0.33527723,0.6347005,0.45212477,0.21019264,0.44669735,7669.0
3728,0.20316812,0.6911089,0.38215542,0.52271724,0.4720502,0.5443876,0.3682243,0.41626674,7670.0
3729,0.20316812,0.6911089,0.38215542,0.52271724,0.4720502,0.5443876,0.3682243,0.41626674,7671.0
3730,0.20316812,0.6911089,0.38215542,0.52271724,0.4720502,0.5443876,0.3682243,0.41626674,7672.0
3731,0.20316812,0.6911089,0.38215542,0.52271724,0.4720502,0.5443876,0.3682243,0.41626674,7673.0
3732,0.20316812,0.6911089,0.38215542,0.52271724,0.4720502,0.5443876,0.3682243,0.41626674,7676.0
3733,0.20316812,0.6911089,0.38215542,0.52271724,0.4720502,0.5443876,0.3682243,0.41626674,7677.0
3734,0.20316812,0.6911089,0.38215542,0.52271724,0.4720502,0.5443876,0.3682243,0.41626674,7678.0
3735,0.20316812,0.6911089,0.38215542,0.52271724,0.4720502,0.5443876,0.3682243,0.41626674,7679.0
3736,0.50326204,0.52021587,0.51460195,0.5349138,0.601192,0.55305547,0.58834946,0.546737,7684.0
3737,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7686.0
3738,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7688.0
3739,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7689.0
3740,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7690.0
3741,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7691.0
3742,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7693.0
3743,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7694.0
3744,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7696.0
3745,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7697.0
3746,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7698.0
3747,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7699.0
3748,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7700.0
3749,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7701.0
3750,0.16933584,0.31938982,0.43057662,0.37174922,0.43308663,0.5093066,0.36676106,0.35747695,7702.0
3751,0.16933584,0.31938982,0.43057662,0.37174922,0.43308663,0.5093066,0.36676106,0.35747695,7703.0
3752,0.16933584,0.31938982,0.43057662,0.37174922,0.43308663,0.5093066,0.36676106,0.35747695,7704.0
3753,0.16933584,0.31938982,0.43057662,0.37174922,0.43308663,0.5093066,0.36676106,0.35747695,7705.0
3754,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7710.0
3755,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7712.0
3756,0.027988244,0.22590625,0.30849075,0.25985175,0.37817886,0.35766715,0.28108135,0.3784903,7713.0
3757,0.03970918,0.49498072,0.5101857,0.38612267,0.48449418,0.58346,0.4399877,0.33333778,7724.0
3758,0.03970918,0.49498072,0.5101857,0.38612267,0.48449418,0.58346,0.4399877,0.33333778,7725.0
3759,0.03970918,0.49498072,0.5101857,0.38612267,0.48449418,0.58346,0.4399877,0.33333778,7726.0
3760,0.28682923,0.6108663,0.47058177,0.38450223,0.43841106,0.37573397,0.39906827,0.33599764,7728.0
3761,0.28682923,0.6108663,0.47058177,0.38450223,0.43841106,0.37573397,0.39906827,0.33599764,7730.0
3762,0.28682923,0.6108663,0.47058177,0.38450223,0.43841106,0.37573397,0.39906827,0.33599764,7731.0
3763,-0.040313188,0.04537981,0.18712327,0.2552194,0.09779041,0.22863394,0.22033246,0.10613416,7732.0
3764,-0.040313188,0.04537981,0.18712327,0.2552194,0.09779041,0.22863394,0.22033246,0.10613416,7733.0
3765,-0.040313188,0.04537981,0.18712327,0.2552194,0.09779041,0.22863394,0.22033246,0.10613416,7734.0
3766,-0.040313188,0.04537981,0.18712327,0.2552194,0.09779041,0.22863394,0.22033246,0.10613416,7735.0
3767,-0.040313188,0.04537981,0.18712327,0.2552194,0.09779041,0.22863394,0.22033246,0.10613416,7736.0
3768,-0.040313188,0.04537981,0.18712327,0.2552194,0.09779041,0.22863394,0.22033246,0.10613416,7739.0
3769,-0.04013315,0.47435886,0.34301928,0.4630055,0.30625105,0.49216652,0.37674978,0.23182431,7742.0
3770,-0.04013315,0.47435886,0.34301928,0.4630055,0.30625105,0.49216652,0.37674978,0.23182431,7743.0
3771,-0.04013315,0.47435886,0.34301928,0.4630055,0.30625105,0.49216652,0.37674978,0.23182431,7745.0
3772,0.14928089,0.33426246,0.40318236,0.32347873,0.29118195,0.37164515,0.17522816,0.29082218,7747.0
3773,0.14928089,0.33426246,0.40318236,0.32347873,0.29118195,0.37164515,0.17522816,0.29082218,7748.0
3774,0.14928089,0.33426246,0.40318236,0.32347873,0.29118195,0.37164515,0.17522816,0.29082218,7749.0
3775,0.14928089,0.33426246,0.40318236,0.32347873,0.29118195,0.37164515,0.17522816,0.29082218,7750.0
3776,0.1476705,0.6942027,0.4270717,0.3977625,0.44888252,0.5506024,0.4374228,0.48255992,7751.0
3777,0.1476705,0.6942027,0.4270717,0.3977625,0.44888252,0.5506024,0.4374228,0.48255992,7752.0
3778,0.1476705,0.6942027,0.4270717,0.3977625,0.44888252,0.5506024,0.4374228,0.48255992,7753.0
3779,0.1476705,0.6942027,0.4270717,0.3977625,0.44888252,0.5506024,0.4374228,0.48255992,7754.0
3780,0.1476705,0.6942027,0.4270717,0.3977625,0.44888252,0.5506024,0.4374228,0.48255992,7755.0
3781,0.1476705,0.6942027,0.4270717,0.3977625,0.44888252,0.5506024,0.4374228,0.48255992,7756.0
3782,0.1476705,0.6942027,0.4270717,0.3977625,0.44888252,0.5506024,0.4374228,0.48255992,7757.0
3783,0.1476705,0.6942027,0.4270717,0.3977625,0.44888252,0.5506024,0.4374228,0.48255992,7758.0
3784,0.26015174,0.540658,0.45406458,0.31874618,0.36647707,0.5382874,0.39163747,0.37728196,7759.0
3785,0.26015174,0.540658,0.45406458,0.31874618,0.36647707,0.5382874,0.39163747,0.37728196,7760.0
3786,0.26015174,0.540658,0.45406458,0.31874618,0.36647707,0.5382874,0.39163747,0.37728196,7761.0
3787,0.26015174,0.540658,0.45406458,0.31874618,0.36647707,0.5382874,0.39163747,0.37728196,7762.0
3788,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7763.0
3789,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7764.0
3790,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7766.0
3791,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7767.0
3792,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7768.0
3793,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7770.0
3794,0.14581807,0.5109217,0.5869246,0.4145811,0.38716024,0.5050154,0.30555326,0.45682222,7773.0
3795,0.14581807,0.5109217,0.5869246,0.4145811,0.38716024,0.5050154,0.30555326,0.45682222,7774.0
3796,0.14581807,0.5109217,0.5869246,0.4145811,0.38716024,0.5050154,0.30555326,0.45682222,7775.0
3797,0.14581807,0.5109217,0.5869246,0.4145811,0.38716024,0.5050154,0.30555326,0.45682222,7776.0
3798,0.04840124,0.23017104,0.17167208,0.32069486,0.30899084,0.19345924,0.04177216,0.3879103,7778.0
3799,0.04840124,0.23017104,0.17167208,0.32069486,0.30899084,0.19345924,0.04177216,0.3879103,7780.0
3800,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7781.0
3801,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7782.0
3802,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7783.0
3803,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7784.0
3804,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7785.0
3805,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7786.0
3806,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7788.0
3807,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7789.0
3808,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7790.0
3809,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7791.0
3810,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7799.0
3811,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7800.0
3812,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7801.0
3813,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7802.0
3814,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7807.0
3815,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7808.0
3816,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7809.0
3817,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7810.0
3818,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7811.0
3819,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7812.0
3820,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7813.0
3821,0.11563814,0.2893849,0.44638303,0.10977173,0.21384437,0.36877626,0.16747187,0.3120766,7814.0
3822,0.21704024,0.5969113,0.3710397,0.6459412,0.30237627,0.5650391,0.36894873,0.46266636,7845.0
3823,0.21704024,0.5969113,0.3710397,0.6459412,0.30237627,0.5650391,0.36894873,0.46266636,7846.0
3824,0.21704024,0.5969113,0.3710397,0.6459412,0.30237627,0.5650391,0.36894873,0.46266636,7847.0
3825,-0.06333884,0.28641406,0.2608606,0.43228996,0.36657092,0.385812,0.2437598,0.22805728,7849.0
3826,-0.06333884,0.28641406,0.2608606,0.43228996,0.36657092,0.385812,0.2437598,0.22805728,7851.0
3827,-0.06333884,0.28641406,0.2608606,0.43228996,0.36657092,0.385812,0.2437598,0.22805728,7852.0
3828,0.064328246,0.61810255,0.5287047,0.4133811,0.3532542,0.4550566,0.4175291,0.45095578,7853.0
3829,0.064328246,0.61810255,0.5287047,0.4133811,0.3532542,0.4550566,0.4175291,0.45095578,7854.0
3830,0.064328246,0.61810255,0.5287047,0.4133811,0.3532542,0.4550566,0.4175291,0.45095578,7855.0
3831,0.064328246,0.61810255,0.5287047,0.4133811,0.3532542,0.4550566,0.4175291,0.45095578,7856.0
3832,0.041257165,0.49317297,0.5809101,0.43163976,0.32996917,0.53321373,0.4913309,0.36037388,7858.0
3833,0.041257165,0.49317297,0.5809101,0.43163976,0.32996917,0.53321373,0.4913309,0.36037388,7859.0
3834,0.041257165,0.49317297,0.5809101,0.43163976,0.32996917,0.53321373,0.4913309,0.36037388,7860.0
3835,0.22004093,0.5308061,0.291126,0.44487774,0.4644838,0.49874172,0.31958878,0.22706269,7861.0
3836,0.22004093,0.5308061,0.291126,0.44487774,0.4644838,0.49874172,0.31958878,0.22706269,7862.0
3837,0.22004093,0.5308061,0.291126,0.44487774,0.4644838,0.49874172,0.31958878,0.22706269,7863.0
3838,0.22004093,0.5308061,0.291126,0.44487774,0.4644838,0.49874172,0.31958878,0.22706269,7864.0
3839,0.2978049,0.45038277,0.5205178,0.45923615,0.30137295,0.5121045,0.41426417,0.43235832,7866.0
3840,0.2978049,0.45038277,0.5205178,0.45923615,0.30137295,0.5121045,0.41426417,0.43235832,7867.0
3841,0.2978049,0.45038277,0.5205178,0.45923615,0.30137295,0.5121045,0.41426417,0.43235832,7868.0
3842,0.037762187,0.47859475,0.46769512,0.3851758,0.4529488,0.4034234,0.5706237,0.3140024,7870.0
3843,0.037762187,0.47859475,0.46769512,0.3851758,0.4529488,0.4034234,0.5706237,0.3140024,7871.0
3844,0.037762187,0.47859475,0.46769512,0.3851758,0.4529488,0.4034234,0.5706237,0.3140024,7872.0
3845,0.10740647,0.5592585,0.6463862,0.55419225,0.4626398,0.45862028,0.18751599,0.5510174,7874.0
3846,0.10740647,0.5592585,0.6463862,0.55419225,0.4626398,0.45862028,0.18751599,0.5510174,7875.0
3847,0.10740647,0.5592585,0.6463862,0.55419225,0.4626398,0.45862028,0.18751599,0.5510174,7876.0
3848,0.0064219264,0.58602756,0.37023926,0.32175076,0.49727753,0.5206689,0.4054002,0.3559992,7877.0
3849,0.0064219264,0.58602756,0.37023926,0.32175076,0.49727753,0.5206689,0.4054002,0.3559992,7879.0
3850,0.0064219264,0.58602756,0.37023926,0.32175076,0.49727753,0.5206689,0.4054002,0.3559992,7880.0
3851,0.16727777,0.408139,0.4141568,0.3416323,0.34817067,0.4809591,0.33962366,0.32940125,7881.0
3852,0.16727777,0.408139,0.4141568,0.3416323,0.34817067,0.4809591,0.33962366,0.32940125,7883.0
3853,0.16727777,0.408139,0.4141568,0.3416323,0.34817067,0.4809591,0.33962366,0.32940125,7884.0
3854,0.17389312,0.42862174,0.37985766,0.25513625,0.27468523,0.41239598,0.46626288,0.36563593,7885.0
3855,0.17389312,0.42862174,0.37985766,0.25513625,0.27468523,0.41239598,0.46626288,0.36563593,7886.0
3856,0.17389312,0.42862174,0.37985766,0.25513625,0.27468523,0.41239598,0.46626288,0.36563593,7887.0
3857,0.17389312,0.42862174,0.37985766,0.25513625,0.27468523,0.41239598,0.46626288,0.36563593,7888.0
3858,0.120962515,0.46486795,0.42999238,0.5911593,0.55146396,0.50878876,0.29554445,0.27658334,7891.0
3859,0.120962515,0.46486795,0.42999238,0.5911593,0.55146396,0.50878876,0.29554445,0.27658334,7892.0
3860,0.120962515,0.46486795,0.42999238,0.5911593,0.55146396,0.50878876,0.29554445,0.27658334,7893.0
3861,0.120962515,0.46486795,0.42999238,0.5911593,0.55146396,0.50878876,0.29554445,0.27658334,7903.0
3862,0.120962515,0.46486795,0.42999238,0.5911593,0.55146396,0.50878876,0.29554445,0.27658334,7904.0
3863,0.118368484,0.4870901,0.6056385,0.34395298,0.38957494,0.53724355,0.4036653,0.21986413,7910.0
3864,0.118368484,0.4870901,0.6056385,0.34395298,0.38957494,0.53724355,0.4036653,0.21986413,7911.0
3865,0.118368484,0.4870901,0.6056385,0.34395298,0.38957494,0.53724355,0.4036653,0.21986413,7912.0
3866,0.118368484,0.4870901,0.6056385,0.34395298,0.38957494,0.53724355,0.4036653,0.21986413,7913.0
3867,0.33824557,0.27925977,0.389538,0.37907213,0.31750995,0.28437454,0.3539716,0.31870598,7914.0
3868,0.33824557,0.27925977,0.389538,0.37907213,0.31750995,0.28437454,0.3539716,0.31870598,7917.0
3869,0.0009939652,0.5892375,0.36777636,0.46666312,0.29330024,0.5467663,0.24701518,0.4219934,7918.0
3870,0.0009939652,0.5892375,0.36777636,0.46666312,0.29330024,0.5467663,0.24701518,0.4219934,7920.0
3871,0.2267681,0.4244168,0.3410042,0.592171,0.54366326,0.57165945,0.51333016,0.50589913,7924.0
3872,0.2267681,0.4244168,0.3410042,0.592171,0.54366326,0.57165945,0.51333016,0.50589913,7925.0
3873,0.2267681,0.4244168,0.3410042,0.592171,0.54366326,0.57165945,0.51333016,0.50589913,7926.0
3874,0.1251728,0.5480195,0.43210316,0.4648963,0.44901028,0.5096569,0.35971934,0.49224493,7928.0
3875,0.1251728,0.5480195,0.43210316,0.4648963,0.44901028,0.5096569,0.35971934,0.49224493,7930.0
3876,0.1251728,0.5480195,0.43210316,0.4648963,0.44901028,0.5096569,0.35971934,0.49224493,7931.0
3877,0.14504008,0.32611495,0.4010151,0.43683693,0.5232846,0.35942015,0.47830915,0.34897718,7936.0
3878,0.14504008,0.32611495,0.4010151,0.43683693,0.5232846,0.35942015,0.47830915,0.34897718,7937.0
3879,0.14504008,0.32611495,0.4010151,0.43683693,0.5232846,0.35942015,0.47830915,0.34897718,7938.0
3880,0.14504008,0.32611495,0.4010151,0.43683693,0.5232846,0.35942015,0.47830915,0.34897718,7939.0
3881,-0.118697815,0.38700116,0.5762441,0.25268042,0.36091185,0.48755965,0.43185538,0.19572367,7940.0
3882,-0.118697815,0.38700116,0.5762441,0.25268042,0.36091185,0.48755965,0.43185538,0.19572367,7941.0
3883,-0.118697815,0.38700116,0.5762441,0.25268042,0.36091185,0.48755965,0.43185538,0.19572367,7942.0
3884,-0.118697815,0.38700116,0.5762441,0.25268042,0.36091185,0.48755965,0.43185538,0.19572367,7943.0
3885,0.157497,0.4951161,0.38109988,0.45156956,0.4251464,0.5144022,0.38126382,0.40016013,7949.0
3886,0.3665597,0.27790174,0.332316,0.4051197,0.25923473,0.53221816,0.35150692,0.4051967,7952.0
3887,0.3665597,0.27790174,0.332316,0.4051197,0.25923473,0.53221816,0.35150692,0.4051967,7954.0
3888,0.3665597,0.27790174,0.332316,0.4051197,0.25923473,0.53221816,0.35150692,0.4051967,7955.0
3889,0.33649164,0.5271905,0.38598397,0.45796338,0.42852223,0.42415604,0.46384153,0.30042216,7958.0
3890,0.33649164,0.5271905,0.38598397,0.45796338,0.42852223,0.42415604,0.46384153,0.30042216,7960.0
3891,0.33649164,0.5271905,0.38598397,0.45796338,0.42852223,0.42415604,0.46384153,0.30042216,7961.0
3892,0.16931614,0.55327475,0.49848107,0.4832557,0.48901406,0.4532146,0.477778,0.33117303,7966.0
3893,0.16931614,0.55327475,0.49848107,0.4832557,0.48901406,0.4532146,0.477778,0.33117303,7967.0
