id,GRU_predict
23341.0,28.199369430541992
23343.0,28.199369430541992
23344.0,31.79916000366211
23345.0,31.79916000366211
23347.0,68.32958221435547
23348.0,68.32958221435547
23349.0,68.32958221435547
23350.0,25.395488739013672
23352.0,25.395488739013672
23353.0,43.33591079711914
23354.0,43.33591079711914
23355.0,43.33591079711914
23359.0,23.953956604003906
23362.0,31.04706573486328
23363.0,31.04706573486328
23364.0,31.047067642211914
23365.0,26.63033676147461
23366.0,26.63033676147461
23367.0,26.63033676147461
23369.0,42.20631408691406
23370.0,42.20631408691406
23374.0,20.09395980834961
23375.0,20.09395980834961
23376.0,20.09395980834961
23381.0,31.55482292175293
23383.0,25.13739013671875
23384.0,25.13739013671875
23386.0,44.62711715698242
23387.0,44.62711715698242
23388.0,44.62711715698242
23389.0,25.358930587768555
23390.0,25.358930587768555
23391.0,25.358930587768555
23392.0,24.16872215270996
23393.0,24.16872215270996
23394.0,24.16872215270996
23395.0,16.214191436767578
23396.0,16.214191436767578
23397.0,16.214191436767578
23404.0,25.461483001708984
23405.0,25.46148109436035
23407.0,37.07001495361328
23408.0,37.07001495361328
23409.0,37.07001495361328
23411.0,24.373153686523438
23412.0,24.373153686523438
23413.0,26.563343048095703
23414.0,26.563343048095703
23416.0,26.15167999267578
23422.0,19.2164363861084
23424.0,19.2164363861084
23428.0,21.3572940826416
23430.0,21.3572940826416
23431.0,24.570497512817383
23433.0,24.570497512817383
23435.0,22.5467586517334
23436.0,22.5467586517334
23437.0,18.520158767700195
23438.0,18.520158767700195
23439.0,18.520158767700195
23440.0,27.06778907775879
23441.0,27.06778907775879
23442.0,27.06778907775879
23443.0,25.925933837890625
23444.0,25.925933837890625
23445.0,25.925935745239258
23446.0,30.873485565185547
23447.0,30.873485565185547
23448.0,30.873485565185547
23450.0,32.181087493896484
23452.0,27.343873977661133
23453.0,27.343873977661133
23454.0,27.343873977661133
23455.0,18.965124130249023
23456.0,18.965124130249023
23457.0,18.965124130249023
23458.0,23.18006134033203
23459.0,23.18006134033203
23460.0,23.18006134033203
23461.0,20.56234359741211
23463.0,20.56234359741211
23464.0,21.145517349243164
23465.0,21.145517349243164
23467.0,26.359874725341797
23468.0,26.359874725341797
23469.0,26.359874725341797
23470.0,33.419498443603516
23471.0,33.419498443603516
23476.0,20.648759841918945
23478.0,20.648759841918945
23479.0,20.199369430541992
23480.0,20.19936752319336
23481.0,20.19936752319336
23485.0,42.457557678222656
23486.0,42.457557678222656
23491.0,23.09669303894043
23492.0,23.09669303894043
23493.0,23.09669303894043
23501.0,23.169307708740234
23503.0,21.602210998535156
23504.0,21.602210998535156
23505.0,21.602210998535156
23506.0,26.426179885864258
23507.0,26.426179885864258
23508.0,26.426179885864258
23512.0,32.93939208984375
23513.0,32.93939208984375
23514.0,32.93939208984375
23515.0,43.32390594482422
23517.0,43.32390594482422
23524.0,48.56739807128906
23525.0,48.56739807128906
23526.0,48.56739807128906
23533.0,28.733060836791992
23535.0,28.733060836791992
23536.0,33.383941650390625
23537.0,33.383941650390625
23538.0,33.383941650390625
23544.0,14.925101280212402
23545.0,28.19570541381836
23546.0,28.19570541381836
23547.0,28.19570541381836
23548.0,19.554716110229492
23549.0,19.554716110229492
23554.0,26.56162452697754
23555.0,26.56162452697754
23556.0,26.56162452697754
23557.0,26.14988899230957
23558.0,26.14988899230957
23559.0,26.14988899230957
23563.0,24.16138458251953
23564.0,24.16138458251953
23565.0,24.16138458251953
23566.0,33.346153259277344
23568.0,33.346153259277344
23570.0,19.370695114135742
23571.0,19.370695114135742
23572.0,21.340585708618164
23573.0,21.340585708618164
23574.0,21.340585708618164
23575.0,29.489608764648438
23576.0,29.489606857299805
23577.0,29.489606857299805
23578.0,19.64228057861328
23579.0,19.64228057861328
23581.0,34.857940673828125
23582.0,34.857940673828125
23583.0,34.857940673828125
23584.0,29.52452278137207
23585.0,29.52452278137207
23586.0,29.52452278137207
23587.0,30.050243377685547
23588.0,30.050243377685547
23589.0,30.050243377685547
23590.0,25.03069496154785
23591.0,25.03069496154785
23593.0,57.08540725708008
23594.0,57.08540725708008
23595.0,57.08540725708008
23597.0,47.55530548095703
23598.0,47.55530548095703
23599.0,27.534151077270508
23600.0,27.534151077270508
23601.0,27.534151077270508
23602.0,23.236602783203125
23604.0,23.236600875854492
23605.0,29.90304183959961
23606.0,29.90304183959961
23608.0,29.90304183959961
23610.0,29.90304183959961
23612.0,26.312984466552734
23613.0,26.312984466552734
23614.0,26.312984466552734
23617.0,62.75542449951172
23619.0,62.75542449951172
23620.0,62.75542449951172
23621.0,62.75542449951172
23622.0,62.75542449951172
23623.0,52.6080322265625
23624.0,52.6080322265625
23625.0,52.6080322265625
23626.0,52.6080322265625
23627.0,52.6080322265625
23629.0,33.78261947631836
23630.0,33.78261947631836
23631.0,33.78261947631836
23633.0,33.78261947631836
23635.0,29.52452278137207
23636.0,29.52452278137207
23637.0,29.52452278137207
23638.0,25.620405197143555
23640.0,25.620405197143555
23641.0,52.97628402709961
23642.0,52.97628402709961
23643.0,52.97628402709961
23644.0,33.93881607055664
23645.0,33.93881607055664
23646.0,33.93881607055664
23647.0,41.81258010864258
23648.0,41.81258010864258
23649.0,41.81258010864258
23650.0,42.194068908691406
23652.0,42.194068908691406
23653.0,14.463054656982422
23655.0,14.463054656982422
23662.0,23.26940155029297
23663.0,23.26940155029297
23664.0,23.26940155029297
23666.0,21.31956672668457
23668.0,21.718746185302734
23669.0,21.718746185302734
23670.0,21.718746185302734
23671.0,16.68556022644043
23672.0,16.68556022644043
23673.0,16.68556022644043
23674.0,19.956924438476562
23675.0,19.956926345825195
23676.0,19.956926345825195
23678.0,20.176986694335938
23679.0,20.176986694335938
23680.0,16.88267707824707
23681.0,16.88267707824707
23687.0,30.6995849609375
23689.0,33.000431060791016
23690.0,33.000431060791016
23691.0,33.000431060791016
23694.0,21.30807876586914
23695.0,32.1240348815918
23696.0,32.1240348815918
23697.0,32.1240348815918
23698.0,21.893800735473633
23699.0,21.893800735473633
23700.0,21.893800735473633
23701.0,24.29230308532715
23702.0,24.29230308532715
23703.0,24.29230308532715
23704.0,26.282835006713867
23705.0,26.282835006713867
23708.0,24.5911808013916
23709.0,24.5911808013916
23710.0,22.547250747680664
23711.0,22.547252655029297
23712.0,22.547252655029297
23713.0,23.240781784057617
23714.0,23.240781784057617
23715.0,23.240781784057617
23716.0,23.100839614868164
23717.0,23.100839614868164
23718.0,23.100839614868164
23720.0,33.277626037597656
23721.0,33.277626037597656
23722.0,23.251117706298828
23727.0,71.33958435058594
23728.0,20.80425453186035
23729.0,20.80425453186035
23730.0,20.80425453186035
23731.0,17.626197814941406
23732.0,17.626197814941406
23733.0,17.626197814941406
23735.0,26.605329513549805
23736.0,26.605329513549805
23737.0,27.005212783813477
23739.0,27.005212783813477
23740.0,25.755388259887695
23741.0,25.755388259887695
23742.0,25.755388259887695
23743.0,33.48200607299805
23744.0,33.48200607299805
23745.0,33.48200607299805
23746.0,26.909605026245117
23747.0,26.909605026245117
23748.0,26.909605026245117
23749.0,27.27405548095703
23750.0,27.27405548095703
23751.0,27.27405548095703
23752.0,44.8568000793457
23753.0,44.8568000793457
23756.0,40.42783737182617
23760.0,50.789852142333984
23761.0,23.099353790283203
23762.0,23.099353790283203
23763.0,23.099353790283203
23764.0,24.9383602142334
23765.0,24.9383602142334
23766.0,24.9383602142334
23768.0,26.237882614135742
23769.0,26.237882614135742
23770.0,22.750085830688477
23771.0,22.750085830688477
23773.0,25.700607299804688
23774.0,25.700605392456055
23775.0,25.700607299804688
23777.0,84.12236785888672
23779.0,108.20621490478516
23783.0,34.48632049560547
23785.0,52.17540740966797
23789.0,36.23420715332031
23791.0,87.72674560546875
23793.0,59.726722717285156
23797.0,27.171865463256836
23799.0,23.651796340942383
23801.0,29.158035278320312
23805.0,54.36900329589844
23809.0,34.53518295288086
23811.0,21.04684066772461
23813.0,18.382143020629883
23817.0,36.91221237182617
23819.0,24.360795974731445
23823.0,10.848334312438965
23825.0,13.582473754882812
23827.0,29.374746322631836
23829.0,25.15860939025879
23833.0,31.665435791015625
23835.0,57.25255584716797
23837.0,76.42820739746094
23839.0,24.26079559326172
23845.0,111.66656494140625
23847.0,71.43255615234375
23851.0,91.6902084350586
23853.0,43.11960220336914
23857.0,50.21188735961914
23859.0,40.47347640991211
23863.0,35.01150131225586
23865.0,11.729509353637695
23867.0,14.4780855178833
23869.0,88.25399780273438
23871.0,85.14878845214844
23873.0,32.11555099487305
23875.0,31.42546844482422
23877.0,17.901594161987305
23879.0,33.14007568359375
23881.0,32.31919479370117
23885.0,70.50873565673828
23887.0,31.123035430908203
23891.0,31.794782638549805
23897.0,27.789152145385742
23901.0,23.09132957458496
23903.0,25.566789627075195
23905.0,54.7358283996582
23911.0,34.70866394042969
23913.0,90.71046447753906
23915.0,58.25318908691406
23917.0,47.87882995605469
23919.0,51.845027923583984
23923.0,73.32085418701172
23925.0,14.340010643005371
23927.0,20.48858070373535
23929.0,36.137001037597656
23931.0,65.15276336669922
23935.0,25.102249145507812
23937.0,35.156002044677734
23939.0,27.566987991333008
23941.0,57.370452880859375
23943.0,40.484031677246094
23945.0,48.192325592041016
23947.0,32.569358825683594
23949.0,18.77513313293457
23951.0,68.64260864257812
23953.0,15.337882041931152
23955.0,17.547075271606445
23957.0,24.691448211669922
23959.0,44.04527282714844
23961.0,18.19353485107422
23969.0,44.825828552246094
23976.0,25.88498878479004
23978.0,34.05037307739258
23980.0,35.37095642089844
23982.0,71.11702728271484
23986.0,20.9215030670166
23988.0,25.168241500854492
23992.0,36.525203704833984
23994.0,15.424111366271973
23996.0,28.37946128845215
23998.0,36.93525695800781
24000.0,31.898914337158203
24002.0,42.0902214050293
24004.0,30.527616500854492
24008.0,28.67317771911621
24010.0,49.35508346557617
24012.0,23.908096313476562
24016.0,57.345054626464844
24018.0,37.64104461669922
24020.0,66.99727630615234
24022.0,27.18813705444336
24024.0,36.74539566040039
24026.0,23.692445755004883
24028.0,26.097455978393555
24030.0,38.52452087402344
24032.0,28.88174819946289
24036.0,52.736446380615234
24038.0,33.745792388916016
24040.0,26.062074661254883
24042.0,40.09267044067383
24044.0,34.36638641357422
24046.0,48.34931564331055
24048.0,47.158599853515625
24050.0,63.25874710083008
24052.0,46.510643005371094
24056.0,41.73787307739258
24058.0,37.29685592651367
24060.0,38.07036590576172
24062.0,41.375274658203125
24064.0,42.491722106933594
24066.0,37.620399475097656
24068.0,49.43596649169922
24072.0,47.753501892089844
24074.0,37.716453552246094
24078.0,45.54344177246094
24080.0,38.69711685180664
24082.0,49.87355422973633
24084.0,39.050933837890625
24086.0,34.15815734863281
24088.0,44.22698211669922
24090.0,33.231719970703125
24092.0,39.39558029174805
24096.0,20.256704330444336
24102.0,39.80671310424805
24106.0,31.722373962402344
24108.0,54.23094940185547
24112.0,29.937328338623047
24114.0,42.25181579589844
24118.0,55.42243957519531
24120.0,29.308130264282227
24124.0,56.68218994140625
24126.0,29.948942184448242
24128.0,49.11063003540039
24132.0,33.0977783203125
24134.0,34.407447814941406
24136.0,87.9118881225586
24138.0,46.97670364379883
24142.0,40.420047760009766
24144.0,42.467288970947266
24146.0,37.25761795043945
24148.0,30.389022827148438
24150.0,24.580739974975586
24152.0,57.57689666748047
24154.0,39.75657653808594
24158.0,52.10527420043945
24160.0,27.630966186523438
24162.0,43.18878173828125
24164.0,30.471298217773438
24170.0,57.81867599487305
24172.0,77.40480041503906
24174.0,54.01847457885742
24176.0,45.94403076171875
24178.0,35.26382064819336
24182.0,52.13466262817383
24184.0,49.542327880859375
24186.0,34.2888298034668
24188.0,65.50527954101562
24190.0,43.76201248168945
24192.0,39.6987190246582
24194.0,43.2066535949707
24198.0,54.78468704223633
24200.0,29.039426803588867
24202.0,44.29308319091797
24204.0,49.72365188598633
24208.0,34.80534744262695
24210.0,39.374000549316406
24212.0,66.72042083740234
24214.0,48.09136962890625
24216.0,47.458187103271484
24218.0,47.419612884521484
24220.0,78.9391098022461
24224.0,53.800514221191406
24227.0,23.523210525512695
24228.0,23.523210525512695
24230.0,68.21240997314453
24231.0,68.21240997314453
24232.0,68.21240997314453
24234.0,41.090293884277344
24235.0,41.090293884277344
24236.0,41.090293884277344
24239.0,51.72953796386719
24240.0,51.72953796386719
24243.0,26.333492279052734
24244.0,26.333492279052734
24246.0,30.18409538269043
24247.0,30.18409538269043
24248.0,30.18409538269043
24250.0,18.84450912475586
24251.0,18.84450912475586
24252.0,18.84450912475586
24254.0,24.44731903076172
24255.0,24.44731903076172
24258.0,27.904245376586914
24259.0,27.904245376586914
24260.0,27.904245376586914
24262.0,25.267723083496094
24263.0,25.267723083496094
24266.0,43.3287239074707
24267.0,43.3287239074707
24268.0,43.3287239074707
24271.0,55.88307571411133
24272.0,55.88307571411133
24274.0,18.105405807495117
24276.0,18.105405807495117
24278.0,21.58018684387207
24279.0,21.58018684387207
24282.0,92.9773178100586
24283.0,92.9773178100586
24284.0,92.9773178100586
24286.0,52.312191009521484
24287.0,52.312191009521484
24288.0,52.312191009521484
24290.0,36.80002212524414
24291.0,36.80002212524414
24292.0,36.80002212524414
24295.0,39.674171447753906
24296.0,39.674171447753906
24298.0,51.19688034057617
24299.0,51.19688034057617
24302.0,64.95123291015625
24303.0,64.95123291015625
24304.0,64.95123291015625
24306.0,39.88713073730469
24310.0,24.59505844116211
24311.0,24.59505844116211
24312.0,24.59505844116211
24314.0,61.04961013793945
24316.0,61.04961013793945
24318.0,71.90641021728516
24319.0,71.90641021728516
24320.0,71.90641021728516
24322.0,27.305124282836914
24323.0,27.305124282836914
24324.0,27.305124282836914
24328.0,25.787351608276367
24330.0,48.81352615356445
24331.0,48.81352615356445
24335.0,57.76298522949219
24336.0,57.76298522949219
24338.0,39.1971435546875
24339.0,39.1971435546875
24340.0,39.1971435546875
24342.0,25.933326721191406
24343.0,25.933326721191406
24344.0,25.933326721191406
24346.0,37.059547424316406
24347.0,37.059547424316406
24348.0,37.05954360961914
24351.0,21.66887855529785
24352.0,21.66887855529785
24353.0,21.66887855529785
24355.0,36.13240432739258
24357.0,36.13240432739258
24359.0,18.508691787719727
24360.0,18.508691787719727
24361.0,18.508691787719727
24363.0,62.90264129638672
24364.0,62.90264129638672
24365.0,62.90264129638672
24366.0,43.968231201171875
24367.0,43.968231201171875
24368.0,43.968231201171875
24369.0,43.968231201171875
24371.0,43.968231201171875
24373.0,43.968231201171875
24374.0,48.03939437866211
24375.0,48.03939437866211
24376.0,48.03939437866211
24377.0,48.03939437866211
24379.0,48.03939437866211
24381.0,48.03939437866211
24385.0,35.20414733886719
24387.0,35.20414352416992
24389.0,35.20414733886719
24395.0,35.20414733886719
24396.0,35.20414733886719
24397.0,35.20414733886719
24398.0,35.20414733886719
24399.0,82.30953216552734
24400.0,82.30953216552734
24401.0,82.30953216552734
24402.0,82.30953216552734
24404.0,82.30953216552734
24406.0,82.30953216552734
24407.0,32.49888229370117
24408.0,32.49888229370117
24409.0,32.49888229370117
24410.0,32.49888229370117
24412.0,32.49888229370117
24414.0,32.49888229370117
24418.0,35.19929504394531
24420.0,35.19929504394531
24422.0,35.19929504394531
24428.0,35.19929504394531
24429.0,35.19929504394531
24430.0,35.19929504394531
24431.0,35.19929504394531
24432.0,58.65895080566406
24433.0,58.6589469909668
24434.0,58.6589469909668
24435.0,58.6589469909668
24437.0,58.6589469909668
24439.0,58.6589469909668
24440.0,66.60043334960938
24441.0,66.60043334960938
24442.0,66.60043334960938
24443.0,66.60043334960938
24445.0,66.60043334960938
24447.0,66.60043334960938
24451.0,19.91578483581543
24453.0,19.91578483581543
24455.0,19.91578483581543
24461.0,19.91578483581543
24462.0,19.91578483581543
24463.0,19.91578483581543
24464.0,19.91578483581543
24465.0,86.77655029296875
24466.0,86.77655029296875
24467.0,86.77655029296875
24468.0,86.77655029296875
24470.0,86.77655029296875
24472.0,86.77655029296875
24473.0,45.668270111083984
24474.0,45.66827392578125
24475.0,45.66827392578125
24476.0,45.66827392578125
24478.0,45.66827392578125
24480.0,45.66827392578125
24481.0,53.661338806152344
24482.0,53.661338806152344
24483.0,53.661338806152344
24484.0,53.661338806152344
24486.0,53.661338806152344
24488.0,53.661338806152344
24489.0,81.2757797241211
24490.0,81.2757797241211
24491.0,81.2757797241211
24492.0,81.2757797241211
24494.0,81.2757797241211
24496.0,81.2757797241211
24497.0,53.02982711791992
24498.0,53.02982711791992
24499.0,53.02982711791992
24500.0,53.02982711791992
24502.0,53.02982711791992
24504.0,53.02982711791992
24505.0,32.145545959472656
