,Pretrained_feature_predict,id
5360,42.70763,10924.0
5361,42.92,10928.0
5362,41.11643,10930.0
5363,46.676006,10933.0
5364,52.48293,10939.0
5365,52.48293,10942.0
5366,52.48293,10943.0
5367,30.742071,10945.0
5368,30.742071,10946.0
5369,30.742071,10949.0
5370,30.742071,10950.0
5371,46.373894,10956.0
5372,46.373894,10957.0
5373,46.373894,10958.0
5374,46.373894,10959.0
5375,46.373894,10960.0
5376,46.373894,10961.0
5377,47.760025,10966.0
5378,51.31782,10968.0
5379,39.56919,10972.0
5380,39.56919,10973.0
5381,39.56919,10974.0
5382,39.56919,10975.0
5383,39.56919,10976.0
5384,39.56919,10977.0
5385,47.91175,10982.0
5386,39.98775,10986.0
5387,41.88786,10988.0
5388,41.88786,10989.0
5389,41.88786,10990.0
5390,41.88786,10992.0
5391,41.88786,10993.0
5392,38.35128,10996.0
5393,38.35128,10997.0
5394,38.35128,10998.0
5395,38.35128,10999.0
5396,38.35128,11000.0
5397,38.35128,11001.0
5398,33.42163,11005.0
5399,33.42163,11006.0
5400,33.42163,11007.0
5401,33.42163,11008.0
5402,33.42163,11009.0
5403,33.42163,11010.0
5404,34.15482,11015.0
5405,34.15482,11016.0
5406,34.15482,11017.0
5407,34.15482,11018.0
5408,34.15482,11019.0
5409,31.049501,11021.0
5410,31.049501,11022.0
5411,31.049501,11023.0
5412,31.049501,11024.0
5413,31.049501,11026.0
5414,46.90372,11030.0
5415,46.90372,11031.0
5416,46.90372,11032.0
5417,46.90372,11033.0
5418,46.90372,11035.0
5419,45.5591,11040.0
5420,45.5591,11041.0
5421,45.5591,11042.0
5422,45.5591,11043.0
5423,45.5591,11044.0
5424,45.5591,11045.0
5425,50.414154,11046.0
5426,50.414154,11047.0
5427,50.414154,11048.0
5428,50.414154,11049.0
5429,50.414154,11051.0
5430,39.240677,11055.0
5431,39.240677,11056.0
5432,39.240677,11057.0
5433,39.240677,11058.0
5434,39.240677,11060.0
5435,49.497547,11062.0
5436,35.827415,11064.0
5437,60.372883,11067.0
5438,31.116955,11068.0
5439,31.116955,11069.0
5440,31.116955,11070.0
5441,31.116955,11071.0
5442,31.116955,11072.0
5443,31.116955,11073.0
5444,27.699131,11075.0
5445,27.699131,11076.0
5446,27.699131,11077.0
5447,27.699131,11080.0
5448,29.82174,11081.0
5449,29.82174,11083.0
5450,29.82174,11084.0
5451,29.82174,11086.0
5452,31.9755,11087.0
5453,31.9755,11088.0
5454,31.9755,11089.0
5455,31.9755,11090.0
5456,31.9755,11091.0
5457,31.9755,11092.0
5458,32.61674,11093.0
5459,32.61674,11094.0
5460,32.61674,11095.0
5461,32.61674,11096.0
5462,32.61674,11097.0
5463,32.61674,11098.0
5464,29.398462,11099.0
5465,29.398462,11100.0
5466,29.398462,11101.0
5467,29.398462,11102.0
5468,29.398462,11103.0
5469,29.398462,11104.0
5470,33.66719,11105.0
5471,33.66719,11106.0
5472,33.66719,11107.0
5473,33.66719,11108.0
5474,33.66719,11109.0
5475,33.66719,11110.0
5476,46.511616,11116.0
5477,41.252377,11118.0
5478,46.848858,11120.0
5479,44.727676,11123.0
5480,33.82824,11125.0
5481,33.82824,11126.0
5482,33.82824,11127.0
5483,33.82824,11128.0
5484,33.82824,11129.0
5485,33.82824,11130.0
5486,34.529526,11131.0
5487,34.529526,11133.0
5488,34.529526,11134.0
5489,34.529526,11135.0
5490,34.529526,11136.0
5491,37.693615,11141.0
5492,37.693615,11143.0
5493,37.693615,11144.0
5494,37.693615,11145.0
5495,37.693615,11146.0
5496,39.214897,11148.0
5497,39.214897,11149.0
5498,39.214897,11150.0
5499,39.214897,11151.0
5500,39.214897,11152.0
5501,39.214897,11153.0
5502,37.727932,11154.0
5503,37.727932,11155.0
5504,37.727932,11156.0
5505,37.727932,11157.0
5506,37.727932,11158.0
5507,37.727932,11159.0
5508,29.929764,11161.0
5509,29.929764,11162.0
5510,29.929764,11163.0
5511,29.929764,11166.0
5512,28.162676,11169.0
5513,28.162676,11170.0
5514,28.162676,11172.0
5515,28.162676,11173.0
5516,28.162676,11174.0
5517,45.115772,11178.0
5518,45.115772,11179.0
5519,45.115772,11180.0
5520,45.115772,11181.0
5521,45.115772,11182.0
5522,45.115772,11183.0
5523,46.00662,11184.0
5524,46.00662,11185.0
5525,46.00662,11186.0
5526,46.00662,11187.0
5527,46.00662,11189.0
5528,23.022142,11191.0
5529,23.022142,11192.0
5530,23.022142,11193.0
5531,23.022142,11194.0
5532,23.022142,11195.0
5533,23.022142,11196.0
5534,38.10985,11198.0
5535,38.10985,11199.0
5536,38.10985,11202.0
5537,38.10985,11203.0
5538,37.751278,11204.0
5539,37.751278,11205.0
5540,37.751278,11206.0
5541,37.751278,11207.0
5542,37.751278,11208.0
5543,37.751278,11209.0
5544,36.551533,11212.0
5545,36.551533,11213.0
5546,36.551533,11214.0
5547,36.551533,11215.0
5548,36.551533,11216.0
5549,48.125507,11217.0
5550,48.125507,11219.0
5551,48.125507,11221.0
5552,48.125507,11222.0
5553,36.802395,11224.0
5554,36.802395,11225.0
5555,36.802395,11226.0
5556,36.802395,11227.0
5557,36.802395,11228.0
5558,42.295372,11229.0
5559,42.295372,11230.0
5560,42.295372,11232.0
5561,42.295372,11233.0
5562,42.295372,11234.0
5563,40.41037,11235.0
5564,40.41037,11236.0
5565,40.41037,11237.0
5566,40.41037,11239.0
5567,40.41037,11240.0
5568,32.212612,11241.0
5569,32.212612,11242.0
5570,32.212612,11243.0
5571,32.212612,11244.0
5572,32.212612,11245.0
5573,32.212612,11246.0
5574,37.432568,11250.0
5575,54.230762,11254.0
5576,50.58726,11258.0
5577,45.591763,11260.0
5578,41.027336,11262.0
5579,39.720055,11264.0
5580,39.720055,11265.0
5581,39.720055,11266.0
5582,39.720055,11267.0
5583,39.720055,11268.0
5584,39.720055,11269.0
5585,45.184994,11271.0
5586,45.184994,11272.0
5587,45.184994,11274.0
5588,45.184994,11275.0
5589,45.184994,11276.0
5590,47.054176,11277.0
5591,47.054176,11279.0
5592,47.054176,11280.0
5593,47.054176,11281.0
5594,47.054176,11282.0
5595,33.92219,11284.0
5596,38.559113,11286.0
5597,53.19824,11289.0
5598,37.176918,11291.0
5599,48.093002,11293.0
5600,29.235088,11295.0
5601,29.235088,11296.0
5602,29.235088,11297.0
5603,29.235088,11298.0
5604,29.235088,11299.0
5605,28.38084,11301.0
5606,28.38084,11302.0
5607,28.38084,11303.0
5608,28.38084,11304.0
5609,28.38084,11305.0
5610,40.15631,11309.0
5611,40.15631,11310.0
5612,40.15631,11311.0
5613,40.15631,11312.0
5614,40.15631,11313.0
5615,40.15631,11314.0
5616,40.38493,11315.0
5617,40.38493,11316.0
5618,40.38493,11317.0
5619,40.38493,11318.0
5620,40.38493,11319.0
5621,40.38493,11320.0
5622,35.11927,11321.0
5623,35.11927,11322.0
5624,35.11927,11323.0
5625,35.11927,11324.0
5626,35.11927,11325.0
5627,35.11927,11326.0
5628,31.738018,11330.0
5629,31.738018,11331.0
5630,31.738018,11332.0
5631,31.738018,11333.0
5632,31.738018,11334.0
5633,31.738018,11335.0
5634,37.253937,11338.0
5635,37.253937,11339.0
5636,37.253937,11340.0
5637,37.253937,11341.0
5638,37.253937,11342.0
5639,44.310513,11345.0
5640,44.310513,11346.0
5641,44.310513,11347.0
5642,44.310513,11348.0
5643,44.310513,11349.0
5644,44.310513,11350.0
5645,50.231457,11354.0
5646,50.231457,11355.0
5647,50.231457,11356.0
5648,50.231457,11357.0
5649,50.231457,11358.0
5650,50.231457,11359.0
5651,44.260807,11360.0
5652,44.260807,11361.0
5653,44.260807,11362.0
5654,44.260807,11363.0
5655,44.260807,11364.0
5656,44.260807,11365.0
5657,46.127712,11367.0
5658,46.127712,11368.0
5659,46.127712,11369.0
5660,46.127712,11370.0
5661,46.127712,11371.0
5662,39.873306,11374.0
5663,43.229805,11376.0
5664,43.229805,11377.0
5665,43.229805,11378.0
5666,43.229805,11379.0
5667,43.229805,11381.0
5668,43.387814,11382.0
5669,43.387814,11383.0
5670,43.387814,11384.0
5671,43.387814,11385.0
5672,43.387814,11386.0
5673,43.387814,11387.0
5674,40.91509,11388.0
5675,40.91509,11389.0
5676,40.91509,11391.0
5677,40.91509,11392.0
5678,40.91509,11393.0
5679,31.53529,11399.0
5680,31.53529,11400.0
5681,31.53529,11401.0
5682,39.288258,11402.0
5683,39.288258,11403.0
5684,39.288258,11404.0
5685,39.288258,11405.0
5686,39.288258,11406.0
5687,39.288258,11407.0
5688,52.86576,11410.0
5689,51.400486,11412.0
5690,39.270164,11414.0
5691,26.135115,11417.0
5692,26.135115,11418.0
5693,26.135115,11419.0
5694,26.135115,11421.0
5695,26.250721,11427.0
5696,26.250721,11429.0
5697,26.250721,11430.0
5698,26.090216,11431.0
5699,26.090216,11432.0
5700,26.090216,11434.0
5701,26.090216,11436.0
5702,29.845444,11439.0
5703,29.845444,11440.0
5704,29.845444,11441.0
5705,29.845444,11442.0
5706,29.845444,11443.0
5707,29.845444,11444.0
5708,32.215786,11448.0
5709,32.215786,11449.0
5710,32.215786,11450.0
5711,32.215786,11451.0
5712,32.215786,11452.0
5713,32.215786,11453.0
5714,45.44912,11456.0
5715,45.44912,11457.0
5716,45.44912,11458.0
5717,45.44912,11460.0
5718,45.44912,11461.0
5719,34.388657,11464.0
5720,45.504475,11467.0
5721,41.961113,11470.0
5722,41.961113,11471.0
5723,41.961113,11472.0
5724,41.961113,11473.0
5725,41.961113,11474.0
5726,41.961113,11475.0
5727,45.646233,11477.0
5728,45.646233,11478.0
5729,45.646233,11479.0
5730,45.646233,11481.0
5731,52.949657,11485.0
5732,52.949657,11486.0
5733,52.949657,11487.0
5734,49.836872,11491.0
5735,49.836872,11492.0
5736,49.836872,11493.0
5737,49.836872,11494.0
5738,48.118904,11495.0
5739,48.118904,11496.0
5740,48.118904,11497.0
5741,48.118904,11498.0
5742,48.118904,11499.0
5743,48.118904,11500.0
5744,47.658962,11501.0
5745,47.658962,11502.0
5746,47.658962,11503.0
5747,47.658962,11504.0
5748,47.658962,11505.0
5749,47.658962,11506.0
5750,40.803814,11507.0
5751,40.803814,11508.0
5752,40.803814,11509.0
5753,40.803814,11510.0
5754,40.803814,11511.0
5755,40.803814,11512.0
5756,50.678818,11514.0
5757,50.678818,11515.0
5758,50.678818,11516.0
5759,50.678818,11517.0
5760,50.678818,11518.0
5761,42.476757,11525.0
5762,42.476757,11526.0
5763,42.476757,11529.0
5764,42.476757,11530.0
5765,37.339157,11531.0
5766,37.339157,11532.0
5767,37.339157,11533.0
5768,37.339157,11534.0
5769,37.339157,11535.0
5770,37.339157,11536.0
5771,40.339394,11537.0
5772,40.339394,11538.0
5773,40.339394,11539.0
5774,40.339394,11540.0
5775,40.339394,11542.0
5776,43.278942,11543.0
5777,43.278942,11544.0
5778,43.278942,11545.0
5779,43.278942,11546.0
5780,43.278942,11548.0
5781,41.091568,11549.0
5782,41.091568,11550.0
5783,41.091568,11551.0
5784,41.091568,11552.0
5785,41.091568,11554.0
5786,35.76263,11555.0
5787,35.76263,11556.0
5788,35.76263,11557.0
5789,35.76263,11558.0
5790,35.76263,11559.0
5791,35.76263,11560.0
5792,52.19348,11561.0
5793,52.19348,11562.0
5794,52.19348,11563.0
5795,52.19348,11564.0
5796,52.19348,11565.0
5797,45.70111,11574.0
5798,45.70111,11575.0
5799,45.70111,11576.0
5800,45.70111,11577.0
5801,46.38725,11579.0
5802,46.38725,11580.0
5803,46.38725,11581.0
5804,46.38725,11582.0
5805,46.38725,11583.0
5806,46.38725,11584.0
5807,46.55453,11586.0
5808,46.55453,11587.0
5809,46.55453,11588.0
5810,46.55453,11589.0
5811,40.667587,11591.0
5812,40.667587,11592.0
5813,40.667587,11593.0
5814,40.667587,11594.0
5815,40.667587,11595.0
5816,40.667587,11596.0
5817,35.310314,11597.0
5818,35.310314,11598.0
5819,35.310314,11599.0
5820,35.310314,11600.0
5821,35.310314,11602.0
5822,49.039238,11610.0
5823,49.039238,11611.0
5824,49.039238,11612.0
5825,49.039238,11613.0
5826,49.039238,11614.0
5827,35.66226,11615.0
5828,35.66226,11617.0
5829,35.66226,11618.0
5830,35.66226,11619.0
5831,35.99265,11621.0
5832,35.99265,11622.0
5833,35.99265,11624.0
5834,35.99265,11625.0
5835,35.99265,11626.0
5836,34.112274,11633.0
5837,34.112274,11636.0
5838,34.112274,11637.0
5839,41.923576,11639.0
5840,41.923576,11640.0
5841,41.923576,11641.0
5842,41.923576,11642.0
5843,41.923576,11644.0
5844,46.209435,11651.0
5845,46.209435,11653.0
5846,46.209435,11654.0
5847,46.209435,11655.0
5848,37.971405,11658.0
5849,37.971405,11659.0
5850,37.971405,11660.0
5851,37.971405,11661.0
5852,37.971405,11662.0
5853,38.604885,11664.0
5854,38.604885,11665.0
5855,38.604885,11666.0
5856,38.604885,11667.0
5857,38.604885,11668.0
5858,45.037838,11669.0
5859,45.037838,11671.0
5860,45.037838,11672.0
5861,45.037838,11673.0
5862,45.037838,11674.0
5863,47.084934,11676.0
5864,47.084934,11677.0
5865,47.084934,11678.0
5866,47.084934,11679.0
5867,42.651806,11682.0
5868,42.651806,11685.0
5869,42.651806,11686.0
5870,38.271446,11688.0
5871,38.271446,11689.0
5872,38.271446,11690.0
5873,38.271446,11691.0
5874,38.271446,11692.0
5875,39.918365,11693.0
5876,39.918365,11694.0
5877,39.918365,11695.0
5878,39.918365,11696.0
5879,39.918365,11697.0
5880,39.918365,11698.0
5881,39.587666,11699.0
5882,39.587666,11700.0
5883,39.587666,11701.0
5884,39.587666,11702.0
5885,39.587666,11703.0
5886,39.587666,11704.0
5887,35.381207,11705.0
5888,35.381207,11707.0
5889,35.381207,11710.0
5890,48.78331,11711.0
5891,48.78331,11712.0
5892,48.78331,11713.0
5893,48.78331,11714.0
5894,48.78331,11716.0
5895,41.550026,11718.0
5896,41.550026,11719.0
5897,41.550026,11720.0
5898,41.550026,11721.0
5899,47.8821,11730.0
5900,47.8821,11731.0
5901,47.8821,11733.0
5902,47.8821,11734.0
5903,46.17503,11736.0
5904,46.17503,11737.0
5905,46.17503,11738.0
5906,46.17503,11739.0
5907,36.1605,11741.0
5908,36.1605,11742.0
5909,36.1605,11743.0
5910,36.1605,11744.0
5911,36.1605,11745.0
5912,36.1605,11746.0
5913,36.018593,11747.0
5914,36.018593,11748.0
5915,36.018593,11749.0
5916,36.018593,11750.0
5917,36.018593,11751.0
5918,36.018593,11752.0
5919,48.08349,11759.0
5920,48.08349,11760.0
5921,48.08349,11761.0
5922,48.08349,11762.0
5923,48.08349,11763.0
5924,48.08349,11764.0
5925,37.012672,11765.0
5926,37.012672,11766.0
5927,37.012672,11767.0
5928,37.012672,11768.0
5929,37.012672,11769.0
5930,37.012672,11770.0
5931,37.593414,11771.0
5932,37.593414,11772.0
5933,37.593414,11773.0
5934,32.17753,11774.0
5935,32.17753,11775.0
5936,32.17753,11776.0
5937,37.985954,11777.0
5938,37.985954,11778.0
5939,37.985954,11779.0
5940,38.537853,11784.0
5941,38.537853,11785.0
5942,36.779682,11791.0
5943,36.779682,11792.0
5944,36.779682,11793.0
5945,52.346325,11798.0
5946,52.346325,11799.0
5947,52.346325,11800.0
5948,43.303486,11804.0
5949,43.303486,11805.0
5950,43.303486,11806.0
5951,48.47794,11808.0
5952,48.47794,11809.0
5953,48.47794,11810.0
5954,41.96819,11811.0
5955,41.96819,11812.0
5956,41.96819,11813.0
5957,41.6152,11814.0
5958,41.6152,11816.0
5959,36.22162,11819.0
5960,36.22162,11820.0
5961,42.327415,11821.0
5962,42.327415,11823.0
5963,55.078846,11824.0
5964,55.078846,11825.0
5965,51.816452,11827.0
5966,51.816452,11828.0
5967,51.816452,11829.0
5968,48.433983,11830.0
5969,48.433983,11831.0
5970,52.86598,11834.0
5971,52.86598,11835.0
5972,52.86598,11836.0
5973,47.13083,11837.0
5974,47.13083,11838.0
5975,47.13083,11839.0
5976,41.08882,11840.0
5977,41.08882,11842.0
5978,37.06723,11844.0
5979,37.06723,11845.0
5980,37.06723,11846.0
5981,29.573586,11847.0
5982,29.573586,11848.0
5983,29.573586,11849.0
5984,34.71714,11850.0
5985,34.71714,11851.0
5986,34.71714,11852.0
5987,42.82213,11853.0
5988,42.82213,11854.0
5989,42.82213,11855.0
5990,44.857212,11857.0
5991,44.857212,11858.0
5992,51.407913,11859.0
5993,51.407913,11860.0
5994,51.407913,11861.0
5995,47.493256,11864.0
5996,48.401432,11865.0
5997,48.401432,11866.0
5998,48.401432,11867.0
5999,49.94782,11868.0
6000,49.94782,11869.0
6001,49.94782,11870.0
6002,53.897682,11872.0
6003,50.527607,11875.0
6004,50.527607,11876.0
6005,42.842167,11877.0
6006,42.842167,11878.0
6007,42.842167,11879.0
6008,40.7978,11881.0
6009,40.7978,11882.0
6010,43.56586,11883.0
6011,43.56586,11884.0
6012,43.56586,11885.0
6013,45.16141,11886.0
6014,45.16141,11887.0
6015,33.460667,11889.0
6016,33.460667,11891.0
6017,41.305977,11892.0
6018,41.305977,11893.0
6019,41.305977,11894.0
6020,40.883404,11895.0
6021,44.648354,11898.0
6022,44.648354,11899.0
6023,44.648354,11900.0
6024,38.604126,11901.0
6025,40.771095,11904.0
6026,40.771095,11905.0
6027,40.771095,11906.0
6028,35.298325,16267.0
6029,35.298325,16269.0
6030,35.298325,16271.0
6031,35.298325,16272.0
6032,30.458717,16275.0
6033,30.458717,16276.0
6034,30.458717,16277.0
6035,30.458717,16278.0
6036,34.535313,16284.0
6037,34.535313,16285.0
6038,34.535313,16286.0
6039,34.535313,16288.0
6040,34.535313,16290.0
6041,34.900925,16291.0
6042,34.900925,16293.0
6043,34.900925,16294.0
6044,34.900925,16295.0
6045,34.900925,16297.0
6046,45.52592,16298.0
6047,45.52592,16300.0
6048,45.52592,16302.0
6049,45.52592,16303.0
6050,45.52592,16304.0
6051,26.396,16305.0
6052,26.396,16306.0
6053,26.396,16307.0
6054,26.396,16308.0
6055,26.396,16309.0
6056,26.396,16310.0
6057,26.396,16311.0
6058,37.1209,16312.0
6059,37.1209,16313.0
6060,37.1209,16316.0
6061,37.1209,16317.0
6062,35.394966,16319.0
6063,35.394966,16320.0
6064,35.394966,16321.0
6065,35.394966,16322.0
6066,35.394966,16324.0
6067,35.394966,16325.0
6068,37.191765,16326.0
6069,37.191765,16328.0
6070,37.191765,16329.0
6071,37.191765,16330.0
6072,37.191765,16331.0
6073,37.191765,16332.0
6074,38.578293,16336.0
6075,38.578293,16337.0
6076,38.578293,16338.0
6077,38.578293,16339.0
6078,38.578293,16340.0
6079,38.578293,16341.0
6080,44.789734,16344.0
6081,44.789734,16345.0
6082,44.789734,16346.0
6083,44.789734,16347.0
6084,44.789734,16348.0
6085,44.789734,16349.0
6086,44.789734,16350.0
6087,39.398952,16353.0
6088,39.398952,16355.0
6089,39.398952,16356.0
6090,39.398952,16358.0
6091,39.398952,16359.0
6092,39.085327,16362.0
6093,39.085327,16363.0
6094,39.085327,16364.0
6095,39.085327,16365.0
6096,39.085327,16366.0
6097,39.085327,16367.0
6098,39.085327,16368.0
6099,43.421375,16371.0
6100,43.421375,16372.0
6101,43.421375,16373.0
6102,43.421375,16374.0
6103,43.421375,16375.0
6104,43.421375,16376.0
6105,43.421375,16377.0
6106,47.568825,16380.0
6107,47.568825,16381.0
6108,47.568825,16382.0
6109,47.568825,16383.0
6110,47.568825,16384.0
6111,47.568825,16386.0
6112,44.638092,16387.0
6113,44.638092,16388.0
6114,44.638092,16389.0
6115,44.638092,16391.0
6116,44.638092,16392.0
6117,44.638092,16393.0
6118,41.991863,16395.0
6119,41.991863,16396.0
6120,41.991863,16397.0
6121,41.991863,16398.0
6122,41.991863,16399.0
6123,41.991863,16400.0
6124,44.708984,16403.0
6125,44.708984,16405.0
6126,44.708984,16406.0
6127,44.708984,16407.0
6128,44.708984,16408.0
6129,44.708984,16409.0
6130,41.126026,16410.0
6131,41.126026,16411.0
6132,41.126026,16413.0
6133,41.126026,16414.0
6134,41.126026,16415.0
6135,41.126026,16416.0
6136,34.306854,16419.0
6137,34.306854,16420.0
6138,34.306854,16422.0
6139,34.306854,16423.0
6140,34.306854,16424.0
6141,35.491005,16429.0
6142,35.491005,16430.0
6143,35.491005,16431.0
6144,35.491005,16432.0
6145,35.491005,16434.0
6146,33.667,16436.0
6147,33.667,16438.0
6148,33.667,16440.0
6149,33.667,16441.0
6150,42.699448,16443.0
6151,42.699448,16444.0
6152,42.699448,16445.0
6153,42.699448,16446.0
6154,42.699448,16447.0
6155,42.699448,16448.0
6156,41.99397,16449.0
6157,41.99397,16450.0
6158,41.99397,16452.0
6159,41.99397,16453.0
6160,41.99397,16455.0
6161,45.126633,16456.0
6162,45.126633,16457.0
6163,45.126633,16458.0
6164,45.126633,16459.0
6165,45.126633,16460.0
6166,45.126633,16461.0
6167,45.126633,16462.0
6168,40.809032,16463.0
6169,40.809032,16464.0
6170,40.809032,16465.0
6171,40.809032,16466.0
6172,40.809032,16467.0
6173,40.809032,16468.0
6174,32.151497,16470.0
6175,32.151497,16473.0
6176,32.151497,16474.0
6177,23.701286,16477.0
6178,23.701286,16478.0
6179,23.701286,16479.0
6180,23.701286,16480.0
6181,23.701286,16481.0
6182,23.701286,16482.0
6183,23.701286,16483.0
6184,30.794466,16485.0
6185,30.794466,16486.0
6186,30.794466,16487.0
6187,30.794466,16488.0
6188,30.794466,16490.0
6189,34.650482,16494.0
6190,34.650482,16495.0
6191,34.650482,16496.0
6192,34.650482,16497.0
6193,34.650482,16498.0
6194,34.650482,16499.0
6195,31.530869,16502.0
6196,31.530869,16504.0
6197,31.530869,16505.0
6198,31.530869,16506.0
6199,31.530869,16507.0
6200,31.530869,16508.0
6201,33.40852,16509.0
6202,33.40852,16510.0
6203,33.40852,16511.0
6204,33.40852,16512.0
6205,33.40852,16513.0
6206,33.40852,16514.0
6207,33.40852,16515.0
6208,45.364773,16516.0
6209,45.364773,16517.0
6210,45.364773,16518.0
6211,45.364773,16519.0
6212,45.364773,16520.0
6213,45.364773,16521.0
6214,32.151497,16523.0
6215,32.151497,16524.0
6216,32.151497,16525.0
6217,32.151497,16526.0
6218,32.151497,16527.0
6219,32.151497,16529.0
6220,31.89729,16531.0
6221,31.89729,16532.0
6222,31.89729,16533.0
6223,31.89729,16534.0
6224,31.89729,16535.0
6225,31.89729,16536.0
6226,35.361004,16538.0
6227,35.361004,16539.0
6228,35.361004,16540.0
6229,35.361004,16541.0
6230,35.361004,16542.0
6231,35.361004,16543.0
6232,42.343395,16544.0
6233,42.343395,16546.0
6234,42.343395,16548.0
6235,42.343395,16549.0
6236,42.343395,16550.0
6237,41.327785,16552.0
6238,41.327785,16553.0
6239,41.327785,16554.0
6240,41.327785,16555.0
6241,41.327785,16556.0
6242,41.327785,16557.0
6243,33.91394,16558.0
6244,33.91394,16560.0
6245,33.91394,16563.0
6246,33.91394,16564.0
6247,39.36445,16567.0
6248,39.36445,16569.0
6249,39.36445,16571.0
6250,39.36445,16572.0
6251,39.36445,16573.0
6252,38.92072,16574.0
6253,38.92072,16575.0
6254,38.92072,16576.0
6255,38.92072,16577.0
6256,38.92072,16578.0
6257,38.92072,16580.0
6258,41.357964,16581.0
6259,41.357964,16582.0
6260,41.357964,16583.0
6261,41.357964,16584.0
6262,41.357964,16585.0
6263,41.357964,16587.0
6264,42.709362,16588.0
6265,42.709362,16590.0
6266,42.709362,16591.0
6267,42.709362,16592.0
6268,42.709362,16593.0
6269,33.40852,16596.0
6270,33.40852,16597.0
6271,33.40852,16598.0
6272,33.40852,16599.0
6273,33.40852,16600.0
6274,33.40852,16601.0
6275,45.364773,16602.0
6276,45.364773,16604.0
6277,45.364773,16605.0
6278,45.364773,16606.0
6279,45.364773,16608.0
6280,32.151497,16609.0
6281,32.151497,16610.0
6282,32.151497,16612.0
6283,32.151497,16613.0
6284,32.151497,16614.0
6285,32.151497,16615.0
6286,31.89729,16616.0
6287,31.89729,16617.0
6288,31.89729,16618.0
6289,31.89729,16619.0
6290,31.89729,16620.0
6291,31.89729,16622.0
